stage,candidate,case,seed,accepted,violation,parameters,seconds,rmse_K,Tmax_error_K,nrmse_pct,Tmax_C,balance_pct,path
A,fourier_w16_d2,coaxial_angular,11,False,10.662026326422605,2202,248.93409709999833,0.5070565657291919,5.93881783047215,4.232607157484746,37.918586962425174,0.05123145354644454,Benchmarks/explicit_study/A/fourier_w16_d2/coaxial_angular/seed11
A,fourier_w16_d2,coaxial_angular,23,False,6.223350566524087,2202,276.32898260000366,0.305522299129427,1.6727358863437338,2.550318756264869,30.30703324560929,0.17912009287037825,Benchmarks/explicit_study/A/fourier_w16_d2/coaxial_angular/seed23
A,fourier_w16_d2,xlpe_single,11,False,19.965045124849304,2202,327.97397760000604,5.543746070455207,16.823034148559163,32.89571294926714,20.029453830664618,23.56145740932748,Benchmarks/explicit_study/A/fourier_w16_d2/xlpe_single/seed11
A,fourier_w16_d2,xlpe_single,23,False,14.683444692586905,2202,284.18691349999426,1.6719941268706715,10.225795869269824,9.92134887698453,26.626692109953957,29.36688938517381,Benchmarks/explicit_study/A/fourier_w16_d2/xlpe_single/seed23
A,local_w16_d2,coaxial_angular,11,False,203.62247903639442,1690,127.50763630000438,8.47472680938475,16.78914926340229,70.74198772980145,48.768918395355314,261.7410276130019,Benchmarks/explicit_study/A/local_w16_d2/coaxial_angular/seed11
A,local_w16_d2,coaxial_angular,23,False,6.706065957895717,1690,105.45146669999667,0.2442518917707724,0.13881865786797576,2.0388697735358843,32.118587789821,2.804335621306207,Benchmarks/explicit_study/A/local_w16_d2/coaxial_angular/seed23
A,local_w16_d2,xlpe_single,11,False,20.429659817359184,1690,137.3029022999981,0.9319520534718958,12.097437477109686,5.530056182925823,24.755050502114095,40.85931963471837,Benchmarks/explicit_study/A/local_w16_d2/xlpe_single/seed11
A,local_w16_d2,xlpe_single,23,False,20.533377595141765,1690,139.6065019999951,0.9818322687951453,12.209739078737517,5.826037496692332,24.642748900486264,41.06675519028353,Benchmarks/explicit_study/A/local_w16_d2/xlpe_single/seed23
A,mixed_w16_d2,coaxial_angular,11,False,6.560118149724696,1924,125.70385510000051,0.14602998093841604,0.1299548224139535,1.218971578917308,31.84981430953907,0.8814595028997749,Benchmarks/explicit_study/A/mixed_w16_d2/coaxial_angular/seed11
A,mixed_w16_d2,coaxial_angular,23,False,8.66313090511473,1924,121.14987380000093,0.18490161144136105,0.45740962740872604,1.543448871215577,31.522359504544298,1.5133782064149484,Benchmarks/explicit_study/A/mixed_w16_d2/coaxial_angular/seed23
A,mixed_w16_d2,xlpe_single,11,False,25.462418280700057,1924,143.10875450000458,0.910786325095395,12.064026009445744,5.404462096150064,24.788461969778037,39.688582518112234,Benchmarks/explicit_study/A/mixed_w16_d2/xlpe_single/seed11
A,mixed_w16_d2,xlpe_single,23,False,26.087227506909954,1924,140.47448499999882,0.9391481613310397,12.025895126986676,5.572756749560349,24.826592852237106,39.92739188421387,Benchmarks/explicit_study/A/mixed_w16_d2/xlpe_single/seed23
A,mixed_w32_d3,coaxial_angular,11,False,7.952597067949296,11668,132.39827330000116,0.3022203180252364,4.757549566838751,2.5227557784827392,27.222219565114273,0.37823029485697734,Benchmarks/explicit_study/A/mixed_w32_d3/coaxial_angular/seed11
A,mixed_w32_d3,coaxial_angular,23,False,4.424425867853998,11668,174.35933989999467,0.24221166180673612,1.2607328902633235,2.0218391451359223,30.7190362416897,0.23731563441964232,Benchmarks/explicit_study/A/mixed_w32_d3/coaxial_angular/seed23
A,mixed_w32_d3,xlpe_single,11,False,25.461731254049173,11668,242.91062390000297,0.8943005449820837,11.780518508053571,5.306638082665316,25.07196947117021,39.9255719315087,Benchmarks/explicit_study/A/mixed_w32_d3/xlpe_single/seed11
A,mixed_w32_d3,xlpe_single,23,False,25.74011797165795,11668,237.20139270000072,1.125058968236021,12.445024248124856,6.67592209306439,24.407463731098925,39.90902999043214,Benchmarks/explicit_study/A/mixed_w32_d3/xlpe_single/seed23
A,multipole_w16_d2,coaxial_angular,11,False,7.596010531353166,1784,287.10096790000534,0.06866039475624151,0.007252152534864109,0.5731362098882787,31.987021284487888,0.2835905429534965,Benchmarks/explicit_study/A/multipole_w16_d2/coaxial_angular/seed11
A,multipole_w16_d2,coaxial_angular,23,False,1.570353802942428,1784,310.84373430000414,0.023164763076468503,0.030998130309651373,0.19336568861483583,32.010767262262675,0.06117042553582093,Benchmarks/explicit_study/A/multipole_w16_d2/coaxial_angular/seed23
A,multipole_w16_d2,xlpe_single,11,False,1.9386855048911045,1784,312.01109590000124,0.38138157693182,0.22064865760722085,2.263057997145572,36.63183932161656,0.8535384273673502,Benchmarks/explicit_study/A/multipole_w16_d2/xlpe_single/seed11
A,multipole_w16_d2,xlpe_single,23,False,1.316742757704148,1784,293.66484050000145,0.329477792099749,0.20074942979086075,1.955069141754846,36.65173854943292,0.7326954009414501,Benchmarks/explicit_study/A/multipole_w16_d2/xlpe_single/seed23
A,subdomain_w16_d2,coaxial_angular,11,False,5.074640685242073,1754,150.99137350000092,0.06819049733613872,0.7842855491637586,0.5692137852160916,31.195483582789265,0.36830448675807087,Benchmarks/explicit_study/A/subdomain_w16_d2/coaxial_angular/seed11
A,subdomain_w16_d2,coaxial_angular,23,False,2.03728797757627,1754,153.92268370000238,0.018733350099736,0.012536568711983165,0.1563748841350331,31.992305700665007,0.0263592419410006,Benchmarks/explicit_study/A/subdomain_w16_d2/coaxial_angular/seed23
A,subdomain_w16_d2,xlpe_single,11,True,0.6944666981242875,1754,237.19284840000182,0.3568202613527872,0.17005655118871488,2.1173150326093406,36.682431428035066,1.0268236386723022,Benchmarks/explicit_study/A/subdomain_w16_d2/xlpe_single/seed11
A,subdomain_w16_d2,xlpe_single,23,True,0.5914398615613692,1754,241.0029027000055,0.40591277864322894,0.391680333296776,2.4086222707510583,36.460807645927005,0.9494537257200921,Benchmarks/explicit_study/A/subdomain_w16_d2/xlpe_single/seed23
A,subdomain_w16_d3,coaxial_angular,11,False,1.7777279612501218,3114,228.36335690000124,0.032082040387914394,0.2542654417170631,0.267801825181619,31.72550369023596,0.021650139595199597,Benchmarks/explicit_study/A/subdomain_w16_d3/coaxial_angular/seed11
A,subdomain_w16_d3,coaxial_angular,23,False,9.241244156889543,3114,170.75915470000473,0.05917998624322321,0.20245756749738675,0.49399938839702234,31.777311564455637,0.4950275594590056,Benchmarks/explicit_study/A/subdomain_w16_d3/coaxial_angular/seed23
A,subdomain_w16_d3,xlpe_single,11,False,1.0790524962370251,3114,206.61401409999962,0.7436966356527612,0.9092359610892942,4.412978288841454,35.94325201813449,0.724150118920984,Benchmarks/explicit_study/A/subdomain_w16_d3/xlpe_single/seed11
A,subdomain_w16_d3,xlpe_single,23,False,1.34335007088481,3114,207.78662640000402,0.47889399119639114,0.5050785169938194,2.8416812507849585,36.34740946222996,0.4428141950487286,Benchmarks/explicit_study/A/subdomain_w16_d3/xlpe_single/seed23
A,subdomain_w32_d3,coaxial_angular,11,True,0.9664083154140712,11338,197.61069390000193,0.01378526399735417,0.021959553597486803,0.11507119916514454,31.957809578355537,0.037807921827444316,Benchmarks/explicit_study/A/subdomain_w32_d3/coaxial_angular/seed11
A,subdomain_w32_d3,coaxial_angular,23,False,1.5597596552699855,11338,200.12735949999478,0.01669373851852029,0.07046887378535516,0.1393494176277065,32.05023800573838,0.0837199150649312,Benchmarks/explicit_study/A/subdomain_w32_d3/coaxial_angular/seed23
A,subdomain_w32_d3,xlpe_single,11,True,0.8788877233244108,11338,239.37665190000553,0.4518468472025799,0.5105672735495901,2.681187773340229,36.34192070567419,0.9501468776550634,Benchmarks/explicit_study/A/subdomain_w32_d3/xlpe_single/seed11
A,subdomain_w32_d3,xlpe_single,23,True,0.9708307021744744,11338,235.99582750000263,0.372382573977344,0.37815682668522754,2.209659335977143,36.474331152538554,0.6122141349077971,Benchmarks/explicit_study/A/subdomain_w32_d3/xlpe_single/seed23
A,subdomain_w8_d2,coaxial_angular,11,False,9.396615301071911,562,141.22013109999534,0.12296335268069931,0.009345232016546134,1.0264250615041108,31.970423899936478,0.010400611976883085,Benchmarks/explicit_study/A/subdomain_w8_d2/coaxial_angular/seed11
A,subdomain_w8_d2,coaxial_angular,23,False,6.146740496587277,562,141.60538310000265,0.06748275625908232,0.04201650230601928,0.5633059829098794,31.937752629647004,0.1924975619390609,Benchmarks/explicit_study/A/subdomain_w8_d2/coaxial_angular/seed23
A,subdomain_w8_d2,xlpe_single,11,False,1.348418086300427,562,171.009759200002,0.42554001308122824,0.7494839484809646,2.5250871776668578,36.10300403074282,0.9977037931198012,Benchmarks/explicit_study/A/subdomain_w8_d2/xlpe_single/seed11
A,subdomain_w8_d2,xlpe_single,23,False,1.2020955570187652,562,178.37276209999982,0.8199415139243813,0.9079787212285595,4.865403345400561,35.94450925799522,0.8016455266107275,Benchmarks/explicit_study/A/subdomain_w8_d2/xlpe_single/seed23
B,interface_2x,xlpe_discrete_layers,11,False,7.022343746036626,13612,424.3113818000056,0.23035538582814494,0.6440668066937008,1.3260708502274319,36.72720606222104,1.4056954429090198,Benchmarks/explicit_study/B/interface_2x/xlpe_discrete_layers/seed11
B,interface_2x,xlpe_discrete_layers,23,False,4.028795347332519,13612,411.2433491999982,0.5452803060727061,1.8855420527870308,3.1389772654395705,35.48573081612771,1.1379056580135898,Benchmarks/explicit_study/B/interface_2x/xlpe_discrete_layers/seed23
B,interface_2x,xlpe_single,11,True,0.6076733498941067,11338,349.4434973000025,0.29427330366575827,0.4793782352686975,1.746171271734753,36.373109743955084,0.9118866918728181,Benchmarks/explicit_study/B/interface_2x/xlpe_single/seed11
B,interface_2x,xlpe_single,23,True,0.8436462718090725,11338,352.88521670000046,0.6177720813212431,0.6996820407144355,3.6657618868077506,36.152805938509346,0.5517262370479984,Benchmarks/explicit_study/B/interface_2x/xlpe_single/seed23
B,mixed_1x,xlpe_discrete_layers,11,False,6.3645991118574585,13612,324.20386249999865,0.3287782345156825,0.5903246634780288,1.8926548272925876,36.780948205436715,0.9719490394083363,Benchmarks/explicit_study/B/mixed_1x/xlpe_discrete_layers/seed11
B,mixed_1x,xlpe_discrete_layers,23,False,5.740813316078004,13612,320.5991578999965,0.34687090527305664,0.17037674837057182,1.9968076484122785,37.20089612054417,0.6470224229364908,Benchmarks/explicit_study/B/mixed_1x/xlpe_discrete_layers/seed23
B,mixed_1x,xlpe_single,11,True,0.8788877233244108,11338,242.68490089999977,0.4518468472025799,0.5105672735495901,2.681187773340229,36.34192070567419,0.9501468776550634,Benchmarks/explicit_study/B/mixed_1x/xlpe_single/seed11
B,mixed_1x,xlpe_single,23,True,0.9708307021744744,11338,242.37100620000274,0.372382573977344,0.37815682668522754,2.209659335977143,36.474331152538554,0.6122141349077971,Benchmarks/explicit_study/B/mixed_1x/xlpe_single/seed23
B,mixed_2x,xlpe_discrete_layers,11,False,5.047922703941872,13612,400.22930669999914,0.3812997895432077,0.6232142823024063,2.1950020152267005,36.74805858661234,1.1572781897308693,Benchmarks/explicit_study/B/mixed_2x/xlpe_discrete_layers/seed11
B,mixed_2x,xlpe_discrete_layers,23,False,4.886248485160927,13612,398.4247946999967,0.23503862629796726,0.3490198289031099,1.3530305353648566,37.022253040011634,0.6839589641251641,Benchmarks/explicit_study/B/mixed_2x/xlpe_discrete_layers/seed23
B,mixed_2x,xlpe_single,11,True,0.622436272964535,11338,283.89005790000374,0.365361276997926,0.35663141287078304,2.1679960694726716,36.495856566353,0.6805331772571107,Benchmarks/explicit_study/B/mixed_2x/xlpe_single/seed11
B,mixed_2x,xlpe_single,23,True,0.7596858400185269,11338,289.3258943999972,0.32946039173697844,0.3121516569913183,1.95496589075243,36.54033632223246,0.6553790205702678,Benchmarks/explicit_study/B/mixed_2x/xlpe_single/seed23
B,mixed_4x,xlpe_discrete_layers,11,False,6.526946936042322,13612,552.411388600005,0.35321296876858965,0.49598064158840316,2.0333165648479987,36.87529222732634,0.5942172963026149,Benchmarks/explicit_study/B/mixed_4x/xlpe_discrete_layers/seed11
B,mixed_4x,xlpe_discrete_layers,23,False,4.606852772169212,13612,538.4284723000019,0.2180218514921918,0.0439066783169082,1.2550712497432122,37.327366190597836,0.4819820879491075,Benchmarks/explicit_study/B/mixed_4x/xlpe_discrete_layers/seed23
B,mixed_4x,xlpe_single,11,True,0.7812275029958933,11338,384.27771389999543,0.4691798096199414,0.6582813551638651,2.784038832713362,36.194206624059916,0.8668385424837366,Benchmarks/explicit_study/B/mixed_4x/xlpe_single/seed11
B,mixed_4x,xlpe_single,23,True,0.9535512859839127,11338,451.06929970000056,0.5908408265400731,0.8034848716119996,3.50595607763363,36.04900310761178,0.835227104280711,Benchmarks/explicit_study/B/mixed_4x/xlpe_single/seed23
B,residual_2x,xlpe_discrete_layers,11,False,5.218057207920062,13612,338.9176071000038,0.3147169850070536,0.5146689453884363,1.8117094088725536,36.85660392352631,0.7818033076896977,Benchmarks/explicit_study/B/residual_2x/xlpe_discrete_layers/seed11
B,residual_2x,xlpe_discrete_layers,23,False,6.25667253388464,13612,342.209898000001,0.3501319980769695,0.9400596338203329,2.0155805548568515,36.43121323509441,1.2504624787914664,Benchmarks/explicit_study/B/residual_2x/xlpe_discrete_layers/seed23
B,residual_2x,xlpe_single,11,True,0.5893412531400344,11338,299.31909570000425,0.30311189402159483,0.4104336872239571,1.7986180698973329,36.442054291999824,0.6413255319350503,Benchmarks/explicit_study/B/residual_2x/xlpe_single/seed11
