case,comparison,seed,field_difference_K,field_difference_rise_pct,Tmax_difference_K,Tmax_difference_rise_pct,within_declared_tolerance
mms_smooth_2d,W16-W32,11,0.007506883669960901,0.025022944041275193,0.002052897074122484,0.006842989829963895,True
mms_smooth_2d,W16-W32,23,0.005781458085339519,0.019271525776445437,0.0013775106203794962,0.004591701788046749,True
mms_smooth_2d,W16-W32,37,0.016434570962833666,0.05478189987024202,8.487848516125496e-05,0.0002829282666250977,True
mms_smooth_2d,W32-W64,11,0.0031050816017648914,0.010350271374987313,0.0007087943005643638,0.002362647524533871,True
mms_smooth_2d,W32-W64,23,0.0026844986544093895,0.008948328302590385,0.00044733506978644755,0.001491116808397873,True
mms_smooth_2d,W32-W64,37,0.004959454148286847,0.016531512819952656,0.000954780335170824,0.003182600923242219,True
mms_smooth_2d,N384-W32,11,0.002742933838673507,0.009143112238264485,0.0007752351611500785,0.002584117046320022,True
mms_smooth_2d,N384-W32,23,0.0027735166062889563,0.00924505479076879,0.0008456775557874607,0.002818925014132026,True
mms_smooth_2d,N384-W32,37,0.005251735240170599,0.017505783066845672,0.0014240606180138116,0.004746868437369694,True
mms_smooth_2d,W32-N1536,11,0.002627424010362356,0.008758079500696793,0.00017375108285477836,0.0005791702408795597,True
mms_smooth_2d,W32-N1536,23,0.0024076104554921424,0.008025367695791501,0.0014026149999750714,0.004675383048264583,True
mms_smooth_2d,W32-N1536,37,0.0044401636349748145,0.014800544547756197,0.00020334240156216765,0.0006778079638917773,True
mms_smooth_2d,W32-B2,11,0.0032042194371632074,0.010680730806172043,0.00046656616216012026,0.0015552204457360433,True
mms_smooth_2d,W32-B2,23,0.002071673573521136,0.006905578157477695,0.0008318436078695868,0.0027728118572165846,True
mms_smooth_2d,W32-B2,37,0.004128626976313968,0.013762089082185245,0.000277566598192891,0.000925221937579859,True
xlpe_single,W16-W32,11,0.010288141751140359,0.05698318335778244,0.007947394827397147,0.044018430890696715,True
xlpe_single,W16-W32,23,0.009783509595682237,0.054188164846347586,0.0046026970695933755,0.02549307128548224,True
xlpe_single,W16-W32,37,0.02536518813100019,0.14049079038138454,0.018583838997180635,0.10293076540770581,True
xlpe_single,W32-W64,11,0.010567116575891962,0.05852834807027912,0.010322241902386509,0.05717205470286982,True
xlpe_single,W32-W64,23,0.010320852343634963,0.05716435831968993,0.004297855995439193,0.023804640542234974,True
xlpe_single,W32-W64,37,0.01132848125536719,0.06274533731693946,0.013261923131985043,0.07345413931752602,True
xlpe_single,N384-W32,11,0.005374839764117383,0.02976975698876357,0.0027211123544645943,0.01507149181866552,True
xlpe_single,N384-W32,23,0.014586674212009066,0.08079157065570348,0.004268018873681001,0.02363938094325763,True
xlpe_single,N384-W32,37,0.010656609094576901,0.05902402248114232,0.005755417365158166,0.03187767149330159,True
xlpe_single,W32-N1536,11,0.005227177750948926,0.028951897770365376,0.0032323684917230366,0.017903198740759612,True
xlpe_single,W32-N1536,23,0.00507715702706304,0.02812097430299488,0.0011159718932063356,0.006181060929264471,True
xlpe_single,W32-N1536,37,0.00829265633571275,0.04593073928521819,0.004764932355449503,0.026391647847184188,True
xlpe_single,W32-B2,11,0.01594588772609845,0.0883198799237155,0.002671831591925411,0.014798539249026755,True
xlpe_single,W32-B2,23,0.003280245238419511,0.01816837485337265,0.0009141548810731592,0.0050632520882432155,True
xlpe_single,W32-B2,37,0.009766671957968974,0.054094905808871704,0.0019945814946353835,0.011047437504275228,True
