case,mode,ndofs,Tmax_C,change_Tmax_K,current_A,change_current_pct,balance_pct,electrical_residual_pct,converged
aras_flat,nominal,15963,54.44695332073345,0.0010645529834292233,1110.0,0.0,0.1949079835971212,1.2200293934549184e-11,True
aras_flat,ampacity,15963,89.99990394829503,8.567640549017597e-05,1495.235767364502,0.001415915169689086,0.19491922624698252,2.2358760249855283e-11,True
aras_single,nominal,10155,71.86137063020149,0.002728402358201265,1657.0,0.0,0.1936746144935779,7.2607017578374585e-12,True
aras_single,ampacity,10155,89.99998044959052,2.022533836054663e-05,1870.498101234436,0.002196489502892529,0.19367461449370144,9.30300123692e-12,True
kim_layered,nominal,17883,50.82532735283939,0.0011158671197719627,1026.0,0.0,0.24235508516483087,1.7929844928609125e-11,True
kim_layered,ampacity,17883,90.0000839686994,9.491159929098103e-06,1453.1353569030762,0.0016160157938593933,0.24236813075492356,3.609532182784758e-11,True
kim_pac,nominal,17883,52.52898448143245,0.0009563797938696439,1026.0,0.0,0.241396627126418,4.247279492236879e-11,True
kim_pac,ampacity,17883,89.99993255281976,0.0001468374007060902,1418.6384239196777,0.001379430212555821,0.2414096909373243,8.163389528603586e-11,True
kim_sand,nominal,17883,55.95678384249449,0.0012344640487924607,1026.0,0.0,0.23155911334566298,1.667211776958218e-11,True
kim_sand,ampacity,17883,90.00004676459918,0.00010390727774733932,1357.7560729980469,0.0014412835494748144,0.231565235663323,2.934857782395694e-11,True
xlpe_backfill,nominal,11517,34.28768027246164,0.0006571159766295409,270.0,0.0,0.2696320517856046,7.61480811709933e-12,True
xlpe_backfill,ampacity,11517,90.0000074575771,5.301176457805923e-07,543.9046096801758,0.002177657049307058,0.26963205178590166,3.2675979075616964e-11,True
xlpe_discrete_layers,nominal,11643,38.65179148094741,0.0010178641980473913,270.0,0.0,0.2884345679957956,2.270287884075368e-12,True
xlpe_discrete_layers,ampacity,11643,89.99999687707152,5.9196060178123844e-05,479.8895072937012,0.0025754471888461694,0.2884345680007381,7.509879474368332e-12,True
xlpe_dry_far,nominal,11517,38.09626338463749,0.0011358949813313757,270.0,0.0,0.2697872712796673,3.43005369554291e-12,True
xlpe_dry_far,ampacity,11517,89.99991250702654,5.794315715945686e-05,486.7037773132324,0.002962608703938052,0.269787271274252,1.1725581902589424e-11,True
xlpe_dry_large,nominal,11517,47.5524604310237,0.0033379523204715156,270.0,0.0,0.09571703556469387,2.8479701264611915e-13,True
xlpe_dry_large,ampacity,11517,89.99997279875568,9.473705669904575e-05,401.2225914001465,0.005518905459866996,0.09571703556407775,6.456846010432395e-13,True
xlpe_dry_near,nominal,11517,45.13430368686792,0.002279491526778088,270.0,0.0,0.2643650730690224,4.251451388132337e-12,True
xlpe_dry_near,ampacity,11517,90.00000238783335,4.836561970478215e-06,418.27526092529297,0.004124378957792718,0.26436507308003243,1.0677475139033922e-11,True
xlpe_single,nominal,11517,38.054698149353676,0.0010378527044849761,270.0,0.0,0.26661529150940205,1.5325601169595928e-12,True
xlpe_single,ampacity,11517,90.00008168738654,7.400645986876953e-05,487.22700119018555,0.0026423541896081204,0.26661529151342034,5.217748426200201e-12,True
