case,mode,seed,rmse_K,rmse_reduction_vs_fixed_pct,rmse_reduction_vs_refresh_pct,accepted
kim_layered,uniform,11,0.5035573865047706,-32.76111816401106,0.0,True
kim_layered,uniform,23,0.7614865139416879,4.311489219253373,0.0,False
kim_layered,uniform,37,0.474241425719775,5.827501867135632,0.0,False
kim_layered,residual,11,0.6162404841834346,-62.46961703013223,-22.377409347682466,True
kim_layered,residual,23,1.1812264419722445,-48.43309376824965,-55.12112432009517,False
kim_layered,residual,37,0.7053407941924817,-40.06305864847355,-48.73032087442763,False
kim_layered,gradient,11,0.5440250455588903,-43.430272881005784,-8.036354969392633,True
kim_layered,gradient,23,0.5460444944886635,31.383966044017196,28.29229612194053,False
kim_layered,gradient,37,0.4174348863833893,17.107861256809244,11.978400927369037,False
xlpe_backfill,uniform,11,4.10662781357006,25.51516118972933,0.0,False
xlpe_backfill,uniform,23,2.552175941720337,36.21718868936513,0.0,True
xlpe_backfill,uniform,37,6.213565086943168,-56.79823198685927,0.0,False
xlpe_backfill,residual,11,2.4337031293028875,55.85818985125219,40.73718779040827,True
xlpe_backfill,residual,23,1.5056526133505916,62.37142002366372,41.005140408318354,True
xlpe_backfill,residual,37,6.597814103055288,-66.49468893645742,-6.184034619989087,False
xlpe_backfill,gradient,11,1.6528354699247725,70.02134375303443,59.7520022519914,True
xlpe_backfill,gradient,23,2.6694467929472445,33.286409328205,-4.594936003818728,False
xlpe_backfill,gradient,37,5.1757896288718115,-30.61014917963558,16.70177174537173,False
