case,fem_max_power_error_pct,pinn_max_power_error_pct
aras_flat,0.22775755410966436,0.00027050217834556634
aras_single,0.21595420723933278,5.9022015186371846e-05
kim_layered,0.3022929163024157,2.132490556035127
kim_pac,0.3040287937063013,2.473636891799025
kim_sand,0.2923007683493517,0.019893261260350847
xlpe_backfill,0.21034657688050462,0.008300138301442495
xlpe_discrete_layers,0.21012308505098387,0.0002799442600842639
xlpe_dry_far,0.21032752124442444,0.0006008913560728857
xlpe_dry_large,0.21033076019388863,0.0017690678109083535
xlpe_dry_near,0.2103415250995222,0.0004266199483904387
xlpe_single,0.21034041769545375,3.190912726269701e-05
