case,comparison,max_field_difference_pct,max_Tmax_difference_pct,stable_seeds
mms_smooth_2d,W16-W32,0.05478189987024202,0.006842989829963895,3
mms_smooth_2d,W32-W64,0.016531512819952656,0.003182600923242219,3
mms_smooth_2d,N384-W32,0.017505783066845672,0.004746868437369694,3
mms_smooth_2d,W32-N1536,0.014800544547756197,0.004675383048264583,3
mms_smooth_2d,W32-B2,0.013762089082185245,0.0027728118572165846,3
xlpe_single,W16-W32,0.14049079038138454,0.10293076540770581,3
xlpe_single,W32-W64,0.06274533731693946,0.07345413931752602,3
xlpe_single,N384-W32,0.08079157065570348,0.03187767149330159,3
xlpe_single,W32-N1536,0.04593073928521819,0.026391647847184188,3
xlpe_single,W32-B2,0.0883198799237155,0.014798539249026755,3
