case,run,mode,seed,variant,width,depth,parameters,seconds,sampling,adam,lbfgs,n_interior,electrical_weight,limit_weight,Tmax_C,Tmax_fem_C,rmse_fem_K,nrmse_fem_pct,max_error_fem_K,error_Tmax_K,error_Tmax_rise_pct,balance_pct,pde_rmse_W_m3,thermal_criteria_pass,rmse_exact_K,current_A,current_fem_A,error_current_pct,electrical_residual_pct,temperature_limit_error_K,ampacity_criteria_pass,path
aras_flat,ampacity_final/aras_flat,ampacity,11,multipole,32,3,2263,237.19506019999972,fixed,1200,1600,1529,100.0,100.0,89.98637597614001,89.99990394829503,0.019304036900222275,0.027577233412321645,0.08475389849117931,-0.013527972155017665,0.019325701025261426,0.003048436552197998,0.08149292812220023,True,,1495.1043362696228,1495.235767364502,0.008789991367774697,0.004330421616965914,0.01362402385998962,True,Benchmarks/ampacity_final/aras_flat/pinn_seed11.json
aras_flat,ampacity_final/aras_flat,ampacity,23,multipole,32,3,2263,238.6085868999944,fixed,1200,1600,1530,100.0,100.0,89.98607888562924,89.99990394829503,0.016912471206522332,0.024160706304703815,0.09906502496957614,-0.013825062665787868,0.019750116623016598,0.0036457459692552895,0.0885378479223309,True,,1495.0070257870952,1495.235767364502,0.01529802740137809,0.004420085568341085,0.013921114370759824,True,Benchmarks/ampacity_final/aras_flat/pinn_seed23.json
aras_flat,ampacity_final/aras_flat,ampacity,37,multipole,32,3,2263,232.16330989998823,fixed,1200,1600,1532,100.0,100.0,89.98650542389026,89.99990394829503,0.02440184490882394,0.03485982627468775,0.10762744514475386,-0.013398524404763634,0.019140775414006807,0.0047216837833536,0.0848524317056181,True,,1494.9810128412466,1495.235767364502,0.017037749418225,0.004456595483078852,0.01349457610973559,True,Benchmarks/ampacity_final/aras_flat/pinn_seed37.json
aras_single,ampacity_final/aras_single,ampacity,11,multipole,32,3,2249,198.2218944000051,fixed,1200,1600,1536,100.0,100.0,89.97859523444035,89.99998044959052,0.008295381667002623,0.011850548548333412,0.04096685936819,-0.02138521515017544,0.030550315889838992,0.002715512224476953,0.03696812987034567,True,,1870.2141732045359,1870.498101234436,0.01517927389035334,0.006583314391848848,0.02140476555965165,True,Benchmarks/ampacity_final/aras_single/pinn_seed11.json
aras_single,ampacity_final/aras_single,ampacity,23,multipole,32,3,2249,227.415213699991,fixed,1200,1600,1536,100.0,100.0,89.97858862090396,89.99998044959052,0.01056007501179522,0.015085825658765584,0.046404032076583945,-0.021391828686560643,0.03055976380159943,0.002804267945144246,0.03829548091904134,True,,1870.2506237900498,1870.498101234436,0.013230563785282534,0.006600387912858155,0.021411379096036853,True,Benchmarks/ampacity_final/aras_single/pinn_seed23.json
aras_single,ampacity_final/aras_single,ampacity,37,multipole,32,3,2249,199.84674530000484,fixed,1200,1600,1536,100.0,100.0,89.97853402859774,89.99998044959052,0.011219082497954735,0.016027265187643868,0.05022011583155006,-0.021446420992788262,0.030637752832277706,0.002543110123872067,0.032009893611378126,True,,1870.2287900897163,1870.498101234436,0.014397830425061375,0.006599116826401864,0.021465971402264472,True,Benchmarks/ampacity_final/aras_single/pinn_seed37.json
kim_layered,ampacity_final/kim_layered,ampacity,11,multipole,32,3,2284,350.38113750000775,fixed,1200,1600,2243,100.0,100.0,89.70362810197558,90.0000839686994,2.140292079830026,3.0575564463423492,5.319963389091328,-0.29645586672381796,0.4235078730139502,0.08071888833794494,8.215125865747023,False,,1405.552127995318,1453.1353569030762,3.2745214464513284,0.10917359637446734,0.2963718980244181,False,Benchmarks/ampacity_final/kim_layered/pinn_seed11.json
kim_layered,ampacity_final/kim_layered,ampacity,23,multipole,32,3,2284,354.1824549999874,fixed,1200,1600,2242,100.0,100.0,89.62515581440931,90.0000839686994,2.2050785091990104,3.150108377277109,4.4555661858889835,-0.37492815429008886,0.5356110064921327,0.1818443034924209,8.286649277924118,True,,1414.2789163043617,1453.1353569030762,2.6739725528064584,0.01843758657758363,0.374844185590689,False,Benchmarks/ampacity_final/kim_layered/pinn_seed23.json
kim_layered,ampacity_final/kim_layered,ampacity,37,multipole,32,3,2284,346.1842667999881,fixed,1200,1600,2233,100.0,100.0,89.70668027866348,90.0000839686994,2.024378814343639,2.8919662657102556,5.221662280924988,-0.29340369003591604,0.4191476258330087,0.005134324111941498,8.31971412927743,True,,1414.305535942473,1453.1353569030762,2.672140676788526,0.06604273571874458,0.2933197213365162,False,Benchmarks/ampacity_final/kim_layered/pinn_seed37.json
kim_pac,ampacity_final/kim_pac,ampacity,11,multipole,32,3,2284,376.5355794000061,fixed,1200,1600,2243,100.0,100.0,89.5532205086339,89.99993255281976,2.278466475339138,3.2549552438780975,4.89910319193616,-0.4467120441858583,0.6381606780103444,0.12126148557232799,8.424739328759214,False,,1369.9055207858678,1418.6384239196777,3.4351884392896714,0.12830720197727405,0.44677949136610096,False,Benchmarks/ampacity_final/kim_pac/pinn_seed11.json
kim_pac,ampacity_final/kim_pac,ampacity,23,multipole,32,3,2284,389.56984919999377,fixed,1200,1600,2242,100.0,100.0,89.73496102008063,89.99993255281976,2.633316945099949,3.7618849748361267,5.907633091183321,-0.2649715327391249,0.3785311257824222,0.28966119756978487,9.180395418701227,False,,1377.0936849043417,1418.6384239196777,2.928493851206182,0.14372921379420014,0.26503897991936753,False,Benchmarks/ampacity_final/kim_pac/pinn_seed23.json
kim_pac,ampacity_final/kim_pac,ampacity,37,multipole,32,3,2284,390.04416570000467,fixed,1200,1600,2233,100.0,100.0,89.91782233108549,89.99993255281976,1.5352668614634448,2.193240486774727,4.0093538930300845,-0.08211022173426841,0.11730042978585815,0.11481661272849525,7.386789129295799,True,,1403.1068800685837,1418.6384239196777,1.0948204693469799,0.028361944276370763,0.08217766891451106,True,Benchmarks/ampacity_final/kim_pac/pinn_seed37.json
kim_sand,ampacity_final/kim_sand,ampacity,11,multipole,32,3,2284,332.6785184999899,fixed,1200,1600,1504,100.0,100.0,89.97235873585177,90.00004676459918,0.16221711415376153,0.23173857968877656,0.37159669937934225,-0.027688028747405724,0.039554300357136724,0.006918681575904545,0.41913624497081653,True,,1353.9383054846123,1357.7560729980469,0.28118213494744415,0.005242938677689195,0.02764126414822954,True,Benchmarks/ampacity_final/kim_sand/pinn_seed11.json
kim_sand,ampacity_final/kim_sand,ampacity,23,multipole,32,3,2284,305.571792799994,fixed,1200,1600,1502,100.0,100.0,89.97278335286418,90.00004676459918,0.13491334914187242,0.1927332271585018,0.3148263144640495,-0.02726341173499236,0.03894770503036316,0.010475258160152474,0.38989709475303985,True,,1354.7732439754604,1357.7560729980469,0.21968813705984802,0.004604745511999236,0.027216647135816174,True,Benchmarks/ampacity_final/kim_sand/pinn_seed23.json
