case,amplification_inf,condition_inf,spectral_radius
aras_flat,1.1353765265505387,1.0972917911120508,0.11426646401655494
aras_single,1.2038151865766047,1.0,0.169307705077398
kim_layered,1.1211435364966575,1.1209245768483522,0.10175702105179993
kim_pac,1.1278389090117136,1.1314165451386944,0.10692099750057271
kim_sand,1.1413101605010318,1.146028466461889,0.11513532271695184
xlpe_backfill,1.0561505834708547,0.9999999999999999,0.05316531974666494
xlpe_discrete_layers,1.073301540520099,0.9999999999999999,0.0682953836855379
xlpe_dry_far,1.071118315101662,1.0,0.06639632064821159
xlpe_dry_large,1.1082811694939199,0.9999999999999999,0.09770189413519037
xlpe_dry_near,1.0987778134893442,1.0,0.08989789589549453
xlpe_single,1.0709549637269435,0.9999999999999999,0.06625391928715567
