case,run,n,accepted,Tmax_median_C,rmse_median_K,rmse_std_K,Tmax_error_max_K,balance_max_pct
annulus,verification_final/annulus,3,3,49.57563217055082,0.0002372179303700148,0.00018823580356015115,0.0004885582568903146,0.0007678755225797526
aras_flat,coupled_final/aras_flat,3,3,54.44945306084851,0.012147655649773888,0.0006322766516725467,0.004830213201614697,0.003760845736439454
aras_single,coupled_final/aras_single,3,3,71.8677011384434,0.008023683337307292,0.0010602460928349398,0.012465778445246656,0.0030069069756689794
kim_layered,comparisons/adaptive_nominal_uniform/kim_layered,3,1,49.36376534224981,0.5035573865047706,0.15805937757940391,1.4925460873864793,0.3850921233609135
kim_pac,coupled_final/kim_pac,3,1,50.71070976767736,0.6757562738085833,0.07134438195574823,1.921651200731283,0.17539987572670745
kim_sand,coupled_final/kim_sand,3,3,55.91665808082452,0.05036471376198888,0.004467339609799547,0.06960595022529503,0.014583773842913364
mms_constant,verification_final/mms_constant,3,3,49.9999583155431,0.002857536030965017,0.000646372626877001,0.0009572348303592548,0.0030966247860320074
mms_high_contrast,verification_final/mms_high_contrast,3,3,49.999761818797964,0.0027497984298656387,0.0007884736777451157,0.0009437519867958599,0.007045794477283115
mms_interface,verification_final/mms_interface,3,3,32.49533958285904,0.0023071567047419656,0.00041039435616455424,0.0051816516324691975,0.007668871040409709
mms_layered_y,verification_final/mms_layered_y,3,3,32.497566282870466,0.0026930571354305674,0.0010009543672281087,0.008913602810707744,0.004844383549199974
mms_robin,verification_final/mms_robin,3,3,34.99974922276094,0.000772566630067219,0.00035592562024460106,0.0002922057516911991,0.0015544957722902887
mms_smooth_2d,verification_final/mms_smooth_2d,3,3,50.000085595986185,0.002342608584222165,0.0010798901629289243,0.0015004595584144909,0.004669911220851472
mms_variable,verification_final/mms_variable,3,3,50.00006995591406,0.0031088534492264217,0.0010308930193963742,0.0009601108515582268,0.003017338914032858
xlpe_backfill,coupled_final/xlpe_backfill,3,3,34.18741929284765,0.26571319399047905,0.04919318899702005,0.4492114464790262,0.08837386947408082
xlpe_discrete_layers,coupled_final/xlpe_discrete_layers,3,3,38.58131215785321,0.048077380545537576,0.015488566036938307,0.0822856467203934,0.003264753130630026
xlpe_dry_far,coupled_final/xlpe_dry_far,3,3,37.89424190513138,0.15985581526451764,0.029220599965851836,0.26637557174374393,0.01149214543557431
xlpe_dry_large,coupled_final/xlpe_dry_large,3,3,46.69964662128294,0.4570973773116687,0.10056966074668133,1.18074993177202,0.0329840062425335
xlpe_dry_near,coupled_final/xlpe_dry_near,3,3,44.96248937309653,0.12258328175693749,0.017774824189298665,0.30238978257092697,0.032508679138573554
xlpe_single,coupled_final/xlpe_single,3,3,38.061060260240396,0.008370126385776768,0.0018810344857969682,0.011858493598516873,0.0015952824552418526
